ticker,name,asset_class,sub_asset,target_weight,score,date,strategy,overlay_leg,forward_return,benchmark_return,forward_excess,weighted_return,weighted_excess
139230.KS,TIGER 200 중공업,risk,domestic_equity_sector,0.2,0.09897853751641889,2022-08-26,v31_light_overlay_benchmark_exclude,tree,-0.1239193371639488,-0.03846286170835058,-0.08545647545559823,-0.024783867432789763,-0.017091295091119646
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.09846670258411276,2022-08-26,v31_light_overlay_benchmark_exclude,tree,0.031862887431564,-0.03846286170835058,0.07032574913991457,0.0063725774863128,0.014065149827982916
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.03448259998842605,2022-08-26,v31_light_overlay_benchmark_exclude,tree,-0.0724489034188462,-0.03846286170835058,-0.03398604171049562,-0.014489780683769242,-0.006797208342099125
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.02857142857142858,0.012096000727862774,2022-08-26,v31_light_overlay_benchmark_exclude,tree,-0.0109306335328626,-0.03846286170835058,0.02753222817548798,-0.0003123038152246458,0.0007866350907282283
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.0008822737201842519,2022-08-26,v31_light_overlay_benchmark_exclude,tree,-0.080806540082562,-0.03846286170835058,-0.042343678374211415,-0.0161613080165124,-0.008468735674842283
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,-0.0011310990417777878,2022-08-26,v31_light_overlay_benchmark_exclude,tree,-0.0465928541837847,-0.03846286170835058,-0.008129992475434118,-0.0006656122026254959,-0.00011614274964905887
148020.KS,RISE 200,risk,domestic_equity_index,0.15714285714285703,-0.024519746220203927,2022-08-26,v31_light_overlay_benchmark_exclude,tree,-0.0813882602929264,-0.03846286170835058,-0.042925398584575815,-0.012789583760316995,-0.006745419777576194
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.01751469112970612,2022-09-30,v31_light_overlay_benchmark_exclude,tree,0.0717884390857053,0.017178005163058556,0.054610433922646744,0.01435768781714106,0.010922086784529349
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.2,0.003548220853212748,2022-09-30,v31_light_overlay_benchmark_exclude,tree,0.1054787648135799,0.017178005163058556,0.08830075965052134,0.021095752962715982,0.017660151930104267
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,-0.039421894221928315,2022-09-30,v31_light_overlay_benchmark_exclude,tree,0.033920912640404,0.017178005163058556,0.016742907477345442,0.0067841825280808,0.0033485814954690887
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,-0.0651474559834539,2022-09-30,v31_light_overlay_benchmark_exclude,tree,0.0509023698439414,0.017178005163058556,0.03372436468088284,0.010180473968788281,0.006744872936176569
152100.KS,PLUS 200,risk,domestic_equity_index,0.19999999999999996,-0.07728489085566302,2022-09-30,v31_light_overlay_benchmark_exclude,tree,0.0484801319651975,0.017178005163058556,0.031302126802138945,0.009696026393039498,0.0062604253604277875
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.2,0.1599451205242475,2022-10-28,v31_light_overlay_benchmark_exclude,tree,0.0280897367553643,0.029769748772612056,-0.0016800120172477569,0.00561794735107286,-0.0003360024034495514
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.1537569202685819,2022-10-28,v31_light_overlay_benchmark_exclude,tree,-0.0622796884922624,0.029769748772612056,-0.09204943726487445,-0.01245593769845248,-0.01840988745297489
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.08523235981508893,2022-10-28,v31_light_overlay_benchmark_exclude,tree,0.0418141427426701,0.029769748772612056,0.012044393970058041,0.00836282854853402,0.0024088787940116083
174350.KS,TIGER 로우볼,risk,domestic_equity_sector,0.01428571428571429,0.048263551153747294,2022-10-28,v31_light_overlay_benchmark_exclude,tree,0.0512821387334136,0.029769748772612056,0.021512389960801542,0.0007326019819059088,0.0003073198565828793
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.030032677043572403,2022-10-28,v31_light_overlay_benchmark_exclude,tree,0.0712263782663531,0.029769748772612056,0.04145662949374104,0.01424527565327062,0.008291325898748208
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,0.029669308994965275,2022-10-28,v31_light_overlay_benchmark_exclude,tree,0.0714527355717808,0.029769748772612056,0.04168298679916875,0.013269793749045007,0.007741126119845626
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.09702756300573853,2022-11-25,v31_light_overlay_benchmark_exclude,tree,-0.0518680357382224,-0.030568040713784224,-0.021299995024438176,-0.01037360714764448,-0.004259999004887635
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.2,0.06198629052012257,2022-11-25,v31_light_overlay_benchmark_exclude,tree,-0.0551910860835916,-0.030568040713784224,-0.024623045369807375,-0.01103821721671832,-0.004924609073961476
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.021971333356693,2022-11-25,v31_light_overlay_benchmark_exclude,tree,-0.0514097135967032,-0.030568040713784224,-0.02084167288291898,-0.010281942719340641,-0.0041683345765837964
174350.KS,TIGER 로우볼,risk,domestic_equity_sector,0.01428571428571429,0.018708724607498936,2022-11-25,v31_light_overlay_benchmark_exclude,tree,0.0175439217396868,-0.030568040713784224,0.04811196245347102,0.0002506274534240972,0.0006873137493353005
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,0.01600684554516551,2022-11-25,v31_light_overlay_benchmark_exclude,tree,-0.0441036433899129,-0.030568040713784224,-0.013535602676128675,-0.00882072867798258,-0.002707120535225735
152100.KS,PLUS 200,risk,domestic_equity_index,0.02857142857142858,0.013132120698311898,2022-11-25,v31_light_overlay_benchmark_exclude,tree,-0.0442753333349049,-0.030568040713784224,-0.013707292621120679,-0.0012650095238544263,-0.00039163693203201954
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.15714285714285714,-0.0034068189006134855,2022-11-25,v31_light_overlay_benchmark_exclude,tree,-0.0375939195714346,-0.030568040713784224,-0.007025878857650374,-0.0059076159326540085,-0.001104066677630773
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.2,0.9677505989303062,2022-12-23,v31_light_overlay_benchmark_exclude,rule,0.1150159197948377,0.03904741816477194,0.07596850163006577,0.02300318395896754,0.015193700326013155
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.01428571428571429,0.9631005672137062,2022-12-23,v31_light_overlay_benchmark_exclude,rule,0.1408450228640458,0.03904741816477194,0.10179760469927385,0.002012071755200655,0.0014542514957039125
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.4399960865433245,2022-12-23,v31_light_overlay_benchmark_exclude,rule,0.022468349710695,0.03904741816477194,-0.016579068454076938,0.004493669942139,-0.003315813690815388
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,0.3794310811601517,2022-12-23,v31_light_overlay_benchmark_exclude,rule,0.0598644800904943,0.03904741816477194,0.020817061925722358,0.01197289601809886,0.004163412385144472
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,0.3722711516704676,2022-12-23,v31_light_overlay_benchmark_exclude,rule,0.0607213027837585,0.03904741816477194,0.02167388461898656,0.0121442605567517,0.004334776923797312
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.18571428571428572,0.2490568888445022,2022-12-23,v31_light_overlay_benchmark_exclude,rule,0.0454008032019042,0.03904741816477194,0.006353385037132259,0.008431577737496494,0.0011799143640388481
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,1.9136085103103329,2023-01-27,v31_light_overlay_benchmark_exclude,rule,-0.1105156459907736,-0.010662761559396165,-0.09985288443137744,-0.02210312919815472,-0.019970576886275487
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.01428571428571429,1.2073590032738362,2023-01-27,v31_light_overlay_benchmark_exclude,rule,-0.0824524021288068,-0.010662761559396165,-0.07178964056941065,-0.0011778914589829549,-0.0010255662938487239
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,0.3416012567783452,2023-01-27,v31_light_overlay_benchmark_exclude,rule,-0.0323844354686565,-0.010662761559396165,-0.021721673909260334,-0.0064768870937313,-0.004344334781852067
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,0.328256567264707,2023-01-27,v31_light_overlay_benchmark_exclude,rule,-0.0326956523709154,-0.010662761559396165,-0.022032890811519237,-0.006539130474183081,-0.004406578162303848
148020.KS,RISE 200,risk,domestic_equity_index,0.02857142857142858,0.3131114973891281,2023-01-27,v31_light_overlay_benchmark_exclude,rule,-0.031769729471109,-0.010662761559396165,-0.021106967911712838,-0.0009077065563174003,-0.0006030562260489384
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,-0.0079292862008733,2023-01-27,v31_light_overlay_benchmark_exclude,rule,-0.0038460474006594,-0.010662761559396165,0.006816714158736765,-0.0007692094801318801,0.001363342831747353
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.15714285714285703,-0.2286916228440836,2023-01-27,v31_light_overlay_benchmark_exclude,rule,0.0743579292582568,-0.010662761559396165,0.08502069081765296,0.011684817454868917,0.013360394271345454
139240.KS,TIGER 200 철강소재,risk,domestic_equity_sector,0.2,0.931091499288522,2023-02-24,v31_light_overlay_benchmark_exclude,rule,-0.0588894854550005,-0.00940174025761601,-0.04948774519738449,-0.0117778970910001,-0.0098975490394769
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.01428571428571429,0.8010809095570526,2023-02-24,v31_light_overlay_benchmark_exclude,rule,0.0452975929319259,-0.00940174025761601,0.05469933318954191,0.0006471084704560845,0.0007814190455648848
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.4152515802388214,2023-02-24,v31_light_overlay_benchmark_exclude,rule,0.0399318026625168,-0.00940174025761601,0.04933354292013281,0.00798636053250336,0.009866708584026563
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.3871404884003653,2023-02-24,v31_light_overlay_benchmark_exclude,rule,-0.0055538964695772,-0.00940174025761601,0.0038478437880388105,-0.00111077929391544,0.0007695687576077621
148020.KS,RISE 200,risk,domestic_equity_index,0.2,0.1952919348176217,2023-02-24,v31_light_overlay_benchmark_exclude,rule,-0.0091317519285304,-0.00940174025761601,0.00026998832908561,-0.0018263503857060802,5.3997665817121995e-05
152100.KS,PLUS 200,risk,domestic_equity_index,0.02857142857142858,0.190885841022958,2023-02-24,v31_light_overlay_benchmark_exclude,rule,-0.0088508815953045,-0.00940174025761601,0.0005508586623115107,-0.0002528823312944144,1.5738818923186025e-05
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.15714285714285714,0.0133937191413038,2023-02-24,v31_light_overlay_benchmark_exclude,rule,-0.0836551034408541,-0.00940174025761601,-0.07425336318323808,-0.013145801969277072,-0.01166838564308027
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,2.0648273164238224,2023-03-31,v31_light_overlay_benchmark_exclude,rule,-0.048330908825643,0.013168570984260029,-0.06149947980990303,-0.0096661817651286,-0.012299895961980606
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,1.371904470621491,2023-03-31,v31_light_overlay_benchmark_exclude,rule,0.0426306120540282,0.013168570984260029,0.029462041069768168,0.00852612241080564,0.005892408213953634
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.6940086614580979,2023-03-31,v31_light_overlay_benchmark_exclude,rule,-0.0160602783729852,0.013168570984260029,-0.029228849357245228,-0.0002294325481855029,-0.0004175549908177891
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.4252631069022733,2023-03-31,v31_light_overlay_benchmark_exclude,rule,0.0186976458011458,0.013168570984260029,0.005529074816885773,0.0037395291602291604,0.0011058149633771546
148020.KS,RISE 200,risk,domestic_equity_index,0.2,0.4095643423676469,2023-03-31,v31_light_overlay_benchmark_exclude,rule,0.0122302745148905,0.013168570984260029,-0.0009382964693695293,0.0024460549029781,-0.00018765929387390586
152100.KS,PLUS 200,risk,domestic_equity_index,0.02857142857142858,0.2798422219683847,2023-03-31,v31_light_overlay_benchmark_exclude,rule,0.0116404311310964,0.013168570984260029,-0.0015281398531636278,0.0003325837466027544,-4.366113866181795e-05
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.15714285714285714,0.0885414016869416,2023-03-31,v31_light_overlay_benchmark_exclude,rule,0.0522496993939851,0.013168570984260029,0.039081128409725066,0.008210667047626229,0.006141320178671082
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.2,0.06603640280258911,2023-04-28,v31_light_overlay_benchmark_exclude,tree,0.0008591104450859,0.008482199970215666,-0.007623089525129766,0.00017182208901718002,-0.0015246179050259533
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.034096455121000686,2023-04-28,v31_light_overlay_benchmark_exclude,tree,0.050209990786072,0.008482199970215666,0.041727790815856335,0.010041998157214401,0.008345558163171268
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.024712399615674015,2023-04-28,v31_light_overlay_benchmark_exclude,tree,0.0129533068621312,0.008482199970215666,0.0044711068919155335,0.00259066137242624,0.0008942213783831067
139220.KS,TIGER 200 건설,risk,domestic_equity_sector,0.01428571428571429,0.02436378286181616,2023-04-28,v31_light_overlay_benchmark_exclude,tree,-0.0141955784436279,0.008482199970215666,-0.022677778413843566,-0.00020279397776611294,-0.0003239682630549082
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.02857142857142858,0.023863637322466342,2023-04-28,v31_light_overlay_benchmark_exclude,tree,0.0101951621521267,0.008482199970215666,0.001712962181911035,0.0002912903472036201,4.894177662602959e-05
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,-0.0041710221088272,2023-04-28,v31_light_overlay_benchmark_exclude,tree,0.0348998007912757,0.008482199970215666,0.026417600821060032,0.00697996015825514,0.005283520164212007
069500.KS,KODEX 200,risk,domestic_equity_index,0.15714285714285703,-0.00452615918212937,2023-04-28,v31_light_overlay_benchmark_exclude,tree,0.0347891736396752,0.008482199970215666,0.026306973669459534,0.005466870143377527,0.004133953005200781
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.09830400874013714,2023-05-26,v31_light_overlay_benchmark_exclude,tree,0.0583530785720876,0.008228592567334813,0.05012448600475279,0.01167061571441752,0.01002489720095056
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.2,0.07688651670445786,2023-05-26,v31_light_overlay_benchmark_exclude,tree,0.0202746541925773,0.008228592567334813,0.012046061625242488,0.00405493083851546,0.0024092123250484977
091180.KS,KODEX 자동차,risk,domestic_equity_sector,0.01428571428571429,0.045033667215169396,2023-05-26,v31_light_overlay_benchmark_exclude,tree,-0.0265790791316001,0.008228592567334813,-0.034807671698934915,-0.0003797011304514301,-0.0004972524528419275
148020.KS,RISE 200,risk,domestic_equity_index,0.2,0.03706508641735756,2023-05-26,v31_light_overlay_benchmark_exclude,tree,0.0039723931670854,0.008228592567334813,-0.004256199400249413,0.00079447863341708,-0.0008512398800498826
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,0.028321795293451475,2023-05-26,v31_light_overlay_benchmark_exclude,tree,0.0039987534292442,0.008228592567334813,-0.004229839138090613,0.0007997506858488401,-0.0008459678276181226
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.18571428571428572,0.023677696736522036,2023-05-26,v31_light_overlay_benchmark_exclude,tree,0.0971867775664787,0.008228592567334813,0.08895818499914389,0.018048972976631758,0.016520805785555294
091180.KS,KODEX 자동차,risk,domestic_equity_sector,0.2,0.22277297430018078,2023-06-30,v31_light_overlay_benchmark_exclude,tree,-0.0271318725412373,0.010693130623928503,-0.0378250031651658,-0.00542637450824746,-0.00756500063303316
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.1586613010927998,2023-06-30,v31_light_overlay_benchmark_exclude,tree,-0.0051630624375788,0.010693130623928503,-0.015856193061507304,-7.375803482255431e-05,-0.0002265170437358187
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,0.0921697157195742,2023-06-30,v31_light_overlay_benchmark_exclude,tree,0.014556897817624,0.010693130623928503,0.0038637671936954977,0.0029113795635248,0.0007727534387390996
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.05969335099825764,2023-06-30,v31_light_overlay_benchmark_exclude,tree,0.0178440738912888,0.010693130623928503,0.007150943267360299,0.0035688147782577603,0.0014301886534720599
069500.KS,KODEX 200,risk,domestic_equity_index,0.02857142857142858,0.037966499405223474,2023-06-30,v31_light_overlay_benchmark_exclude,tree,0.015311955717753,0.010693130623928503,0.004618825093824497,0.00043748444907865726,0.00013196643125212853
192090.KS,TIGER 차이나CSI300,risk,overseas_equity_index,0.2,0.013898462073858434,2023-06-30,v31_light_overlay_benchmark_exclude,tree,0.0293957909780124,0.010693130623928503,0.018702660354083897,0.005879158195602481,0.0037405320708167795
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.15714285714285703,0.013552585035673834,2023-06-30,v31_light_overlay_benchmark_exclude,tree,0.0029448408449426,0.010693130623928503,-0.007748289778985903,0.0004627607042052654,-0.001217588393840641
139230.KS,TIGER 200 중공업,risk,domestic_equity_sector,0.2,0.22175143833788086,2023-07-28,v31_light_overlay_benchmark_exclude,tree,-0.0784809746071329,-0.02499797918004859,-0.053482995427084304,-0.01569619492142658,-0.010696599085416862
