date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2025-04-30,33531.69140625,29238.205078125,8625.24609375,17472.134765625,20744.96875,22179.212890625,33519.15234375,8145.9580078125,4352.95751953125,19627.59375,122116.96875,3160.134521484375,7498.23974609375,8678.2158203125,9144.224609375,24722.71484375,8671.4833984375,15212.6416015625,58725.1640625,5786.859375,33320.76953125,33745.05078125,34112.0078125,15192.4951171875,14834.2294921875,26299.052734375,13200.92578125,11693.2373046875,13165.7744140625,25035.0,9465.71875,13670.0,24596.12109375,25912.23046875,18666.23828125,7821.2607421875,9225.1787109375,12013.6591796875,11629.0283203125,11917.0771484375,25583.26953125,21258.017578125,27735.87890625,14948.6083984375,11939.6298828125,20504.263671875,9339.8037109375,29323.677734375,8478.845703125,13919.681640625,8377.3828125,8410.0,26243.5703125,12105.0,11390.0,11698.1689453125,11596.6259765625,31934.5234375,13651.638671875,44000.0,12580.0,25906.84765625,22263.484375,13212.8134765625,10706.060546875,9142.435546875,,18653.154296875,20945.0,13990.974609375,14140.0,11320.2802734375,19584.140625,19369.287109375,19020.0,9780.0,20996.560546875,7975.662109375,9345.6630859375,7964.208984375,16904.458984375,13931.0166015625,17645.185546875,18266.283203125,20892.890625,15520.27734375,111313.8125,20286.7734375,8046.62451171875,9022.6552734375,11506.453125,15540.8642578125,107824.453125,11556.125,21150.96875,13572.296875,10376.869140625,22319.83203125,13108.5517578125,15554.7861328125,12650.3857421875,36125.3984375,10096.59375,12003.28125,11874.1845703125,16845.712890625,15144.525390625,13722.8896484375,7679.509765625,13497.099609375,9251.236328125,10006.2294921875,21818.13671875,12918.7744140625,11323.6015625,1045672.0,10383.1259765625,3585.49560546875,20267.65234375,12825.5439453125,12894.25,15311.9287109375,15533.32421875,22646.8671875,14240.3583984375,10948.3896484375,10909.580078125,52219.33203125,9471.103515625,9667.8544921875,8837.5166015625,11176.666015625,9912.0830078125,9994.98046875,101206.75,9609.875,9890.1201171875,18090.353515625,8927.6484375,9500.0244140625,473.1795959472656
2025-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.3596496582031
2025-05-02,33561.3359375,29672.806640625,8678.013671875,17255.822265625,20939.255859375,21780.875,33504.33984375,8136.01806640625,4232.17626953125,19348.9765625,123086.671875,3110.447021484375,7548.16162109375,8643.8955078125,9039.634765625,24946.47265625,8739.5712890625,15227.4736328125,59560.98828125,5742.0,33587.890625,33745.05078125,34067.5625,15212.3603515625,14891.6123046875,26020.31640625,13230.078125,11871.798828125,13165.7744140625,25145.0,9421.8056640625,13395.0,24943.314453125,25887.400390625,18795.693359375,7890.083984375,9308.2890625,12062.9970703125,11778.822265625,12051.8173828125,26069.154296875,21183.931640625,27770.3984375,14838.3388671875,12047.0185546875,20623.91015625,9475.1630859375,29284.224609375,8578.3623046875,14200.837890625,8357.84375,8450.0,26233.66796875,12110.0,11320.0,11862.720703125,11689.28125,32044.07421875,13720.685546875,43990.0,12575.0,26038.1328125,22670.2578125,13038.1728515625,10621.1318359375,9284.6728515625,,18737.08984375,20990.0,14045.880859375,14140.0,11441.22265625,19698.001953125,19468.287109375,19030.0,9840.0,21160.67578125,8208.4912109375,9395.1103515625,8172.3583984375,16983.5,14071.734375,17743.185546875,18404.81640625,21286.908203125,15724.1650390625,111198.8125,20381.248046875,8151.51513671875,9137.3701171875,11419.3916015625,15585.04296875,107868.5,11673.646484375,21160.939453125,13627.205078125,10260.8193359375,22776.3515625,13291.71484375,15823.3154296875,12833.5810546875,36669.87890625,10120.7822265625,11954.4482421875,11613.267578125,16707.55078125,15124.67578125,13792.0478515625,7578.400390625,13571.4775390625,9124.8271484375,10216.150390625,22017.982421875,12505.373046875,11241.3720703125,1045750.3125,10247.2724609375,3560.527099609375,20886.96875,12698.5576171875,12934.03125,15416.0908203125,15787.7236328125,22836.630859375,14288.287109375,10807.15234375,10708.2607421875,52229.17578125,9131.2890625,9475.3642578125,8713.6484375,11804.7939453125,10116.9189453125,9975.2763671875,101246.1796875,9585.5966796875,9741.09765625,18309.08984375,9047.1484375,9371.4462890625,486.4752502441406
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.5892028808594
2025-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.0910339355469
2025-05-07,33847.890625,30042.46875,8807.5390625,17132.91796875,21002.3984375,22130.037109375,33775.88671875,8096.25732421875,4212.8515625,20140.05078125,122663.9921875,3184.978515625,7677.9580078125,8707.6328125,9094.419921875,25140.396484375,8773.6162109375,15182.9775390625,59556.04296875,5816.765625,33741.234375,34011.45703125,34398.4609375,15316.6572265625,14968.1298828125,26132.7890625,13288.3818359375,11968.3173828125,13170.7578125,23415.0,9509.6318359375,13245.0,24963.15234375,26026.447265625,18183.27734375,8239.115234375,9337.6201171875,12102.466796875,11683.953125,11991.9326171875,26133.607421875,21435.826171875,27647.125,14785.6005859375,12066.54296875,20220.10546875,9586.3515625,29289.15625,8498.7490234375,14240.2978515625,8274.802734375,8430.0,26441.6328125,12195.0,11395.0,11842.775390625,11635.638671875,32293.05859375,14085.650390625,44345.0,12675.0,26149.96484375,22724.826171875,12973.3056640625,10526.2109375,9328.8154296875,,18707.46484375,21170.0,14125.7431640625,14215.0,11450.8994140625,19559.388671875,19344.537109375,19185.0,9925.0,21096.0234375,8064.8310546875,9355.552734375,8078.1953125,16884.697265625,14120.2568359375,17615.78515625,18355.33984375,21232.044921875,15873.349609375,111188.8125,20634.830078125,8261.400390625,9247.0986328125,11245.2705078125,15815.75,107878.296875,11404.328125,21405.19921875,13811.896484375,10149.6015625,23148.515625,13291.71484375,15878.0146484375,12823.6796875,38478.14453125,10028.8642578125,11910.498046875,11308.0439453125,16766.76171875,14896.416015625,13564.814453125,7491.734375,13378.095703125,9134.1923828125,10266.1318359375,22467.634765625,12446.31640625,11072.072265625,1045828.4375,10174.4921875,3505.59619140625,21855.900390625,12835.3125,13058.3486328125,15520.25390625,15742.830078125,23251.115234375,14384.1494140625,10704.8759765625,10621.982421875,52229.17578125,9039.0537109375,9306.935546875,8613.599609375,12233.515625,10351.7314453125,9960.4990234375,101251.1015625,9405.9287109375,9964.630859375,18592.44921875,9176.607421875,9401.1181640625,480.9718933105469
2025-05-08,33862.71484375,30302.23046875,8788.3486328125,17088.671875,20982.96875,21869.392578125,33766.015625,8081.34716796875,4232.17626953125,19811.6796875,123708.2734375,3180.009765625,7787.78564453125,8771.37109375,9228.89453125,25160.287109375,8763.8896484375,15232.4169921875,59991.26171875,5697.140625,34428.82421875,34011.45703125,34368.828125,15356.388671875,14934.65234375,26343.064453125,13341.826171875,12021.400390625,13150.8251953125,23550.0,9563.3037109375,13225.0,25146.669921875,26031.412109375,18228.087890625,8298.107421875,9523.3955078125,12186.3408203125,11798.794921875,12071.779296875,26212.935546875,21253.078125,27760.53125,14910.25390625,12076.3056640625,20354.70703125,9615.3564453125,29200.384765625,8473.869140625,14087.388671875,8294.341796875,8265.0,26510.958984375,12205.0,11395.0,11897.6259765625,11708.7890625,32621.71484375,14164.5615234375,44330.0,12675.0,26237.48828125,22943.095703125,13088.0703125,10611.1396484375,9368.052734375,,18371.7265625,21065.0,14155.6923828125,14220.0,11465.412109375,19668.298828125,19453.4375,19190.0,9965.0,21270.08203125,8074.73779296875,9464.337890625,8068.283203125,16988.4375,14227.0078125,17728.486328125,18488.923828125,21281.919921875,16141.8837890625,111013.8125,21137.03125,8336.3232421875,9157.3212890625,11279.1298828125,15737.2119140625,107883.1953125,11438.60546875,21769.09765625,13826.87109375,10168.9443359375,23565.3359375,13385.7724609375,16012.279296875,12917.7529296875,38807.828125,10082.0791015625,11939.798828125,11337.58203125,16895.056640625,14985.7353515625,13525.2958984375,7501.36474609375,13318.5927734375,9138.873046875,10451.0625,22622.515625,12598.880859375,11096.2587890625,1046053.4375,10159.935546875,3570.5146484375,22325.3828125,12835.3125,13187.6396484375,15495.4521484375,15747.818359375,23490.818359375,14312.25390625,10690.265625,10617.189453125,52243.94140625,8975.9453125,9297.3115234375,8623.12890625,12273.396484375,10561.564453125,10004.833984375,101260.9609375,9401.0712890625,10009.337890625,18816.15625,9345.8984375,9376.390625,485.9378356933594
2025-05-09,33857.7734375,29907.591796875,8730.783203125,17034.59375,20992.68359375,22031.681640625,33780.828125,8081.34716796875,4319.138671875,19682.322265625,124215.5,3130.322021484375,7812.74658203125,8810.595703125,9109.3623046875,25140.396484375,8749.298828125,15242.3056640625,60015.9921875,5712.09375,34740.46484375,34021.32421875,34358.9453125,15321.623046875,14977.693359375,26343.064453125,13332.1083984375,11910.4052734375,13200.6572265625,23630.0,9543.787109375,13435.0,25136.75,26021.48046875,17989.095703125,8239.115234375,9621.171875,12151.8046875,11639.0146484375,11937.0380859375,26436.044921875,21401.251953125,27864.076171875,14819.162109375,12086.0673828125,20673.76171875,9600.8544921875,29269.4296875,8404.2080078125,14107.119140625,8235.724609375,8240.0,26441.6328125,12215.0,11365.0,11997.3544921875,11689.28125,32935.43359375,14036.330078125,44325.0,12685.0,26232.625,22967.8984375,12693.880859375,10331.373046875,9279.767578125,,18475.41015625,21055.0,14135.7265625,14245.0,11368.65625,19727.703125,19502.9375,19180.0,9945.0,21359.599609375,7955.8466796875,9479.171875,7949.3408203125,17027.955078125,14328.9072265625,17772.5859375,18592.8203125,21351.74609375,16320.90625,110753.8203125,21301.11328125,8271.390625,9172.28515625,11298.4765625,15776.4814453125,107902.765625,11482.6767578125,21494.927734375,13667.138671875,10188.287109375,23614.958984375,13390.72265625,16052.060546875,12917.7529296875,40081.609375,10057.890625,11851.8984375,11372.04296875,16988.806640625,15075.0537109375,13214.0859375,7448.40283203125,13026.0400390625,9138.873046875,10311.115234375,22707.44921875,12908.931640625,11125.28125,1046131.625,10179.3447265625,3440.677734375,23329.275390625,12727.86328125,13192.61328125,15485.5341796875,15812.6650390625,23415.91015625,14293.0830078125,10709.74609375,10621.982421875,52248.859375,8888.5654296875,9306.935546875,8565.9599609375,12253.455078125,10511.603515625,10063.9462890625,101285.6015625,9430.2080078125,10024.2392578125,18681.931640625,9390.7109375,9326.9375,485.619384765625
2025-05-12,34337.00390625,31141.4609375,8821.9296875,17472.134765625,21313.259765625,22071.021484375,34274.55078125,8190.68896484375,4377.11376953125,19423.60546875,126796.375,3274.416259765625,7618.0517578125,8908.654296875,9283.6796875,26050.34375,8851.4306640625,15672.4326171875,60797.41015625,5791.84375,34651.42578125,34504.80859375,34867.64453125,15420.953125,15159.4150390625,26612.01953125,13434.140625,12069.6630859375,13076.076171875,23470.0,9695.04296875,13665.0,25459.142578125,26329.369140625,17491.197265625,8150.62890625,9454.9521484375,12403.4248046875,11653.994140625,11952.009765625,26703.77734375,21564.244140625,28159.9296875,14953.4033203125,12256.9130859375,20898.09765625,9745.8818359375,29713.28125,8434.0625,14245.23046875,8186.876953125,8220.0,26738.73046875,12375.0,11545.0,12226.73046875,11869.7177734375,33702.30078125,14006.7392578125,44950.0,12865.0,26500.05859375,23419.3203125,13023.203125,10561.181640625,9510.291015625,,18406.2890625,21525.0,14220.5810546875,14345.0,11552.48828125,20029.681640625,19814.7890625,19470.0,10245.0,21822.103515625,8203.5380859375,9736.3017578125,8197.138671875,17289.7734375,14484.181640625,18046.9921875,18978.728515625,21920.328125,16867.919921875,110628.8203125,21932.587890625,8591.0576171875,9636.1357421875,11375.86328125,15967.919921875,107912.5625,11585.505859375,22088.130859375,13866.8046875,10246.3134765625,24274.927734375,13563.9853515625,16350.42578125,13100.947265625,37004.55859375,10115.9443359375,11934.9140625,11372.04296875,17304.603515625,15462.103515625,13767.34765625,7409.884765625,13586.3525390625,9195.0546875,10720.9609375,23287.001953125,13917.826171875,11183.3251953125,1046215.0,10329.75390625,3505.59619140625,21556.23046875,12928.1103515625,13461.1396484375,15649.2177734375,16291.5341796875,22472.083984375,14446.458984375,10685.39453125,10583.634765625,52253.78125,8801.185546875,9210.69140625,8518.318359375,12537.6083984375,10781.388671875,10182.169921875,101295.4609375,9483.6240234375,10183.1962890625,17961.1015625,9644.6484375,9445.6259765625,505.40362548828125
2025-05-13,34416.0625,31456.171875,8812.3359375,17560.626953125,21517.259765625,22307.076171875,34368.36328125,8145.9580078125,4425.42626953125,19294.248046875,129929.234375,3229.697265625,7717.8955078125,8761.5654296875,9203.9912109375,26075.20703125,8841.7041015625,16092.6708984375,61618.3984375,5811.78125,34992.7421875,34593.60546875,34941.72265625,15560.0146484375,15216.80078125,26998.33984375,13453.5751953125,12064.8359375,13145.841796875,24075.0,9860.9365234375,13965.0,25831.134765625,26344.265625,17834.748046875,8086.7216796875,9371.8427734375,12373.822265625,11768.8359375,12056.8076171875,27110.333984375,21801.322265625,28899.55078125,14934.2255859375,12359.419921875,21237.09375,9760.384765625,30398.78125,8513.67578125,14521.4541015625,8177.107421875,8215.0,26748.634765625,12405.0,11535.0,12341.41796875,12064.7822265625,34832.6796875,14080.7177734375,45085.0,12910.0,26485.470703125,23712.0,12624.0244140625,10291.4072265625,9608.3857421875,,18322.35546875,21600.0,14260.5126953125,14410.0,11446.060546875,20509.8828125,20285.03515625,19505.0,10295.0,22339.306640625,8248.123046875,9874.755859375,8231.830078125,17704.728515625,14615.1943359375,18478.19921875,19438.849609375,22523.82421875,17564.12109375,110438.8203125,22777.87109375,8675.9697265625,9636.1357421875,11675.7353515625,15869.74609375,107917.4453125,11820.5458984375,22212.75390625,14076.4541015625,10536.439453125,24969.62890625,13752.0986328125,16584.146484375,13279.1923828125,36849.703125,10285.2705078125,11871.431640625,11534.5009765625,17511.84375,16062.5244140625,13885.904296875,7395.439453125,13690.4814453125,9241.8720703125,10840.9150390625,23686.693359375,14075.3125,11502.57421875,1046293.0,10494.720703125,3425.696533203125,21361.4453125,12771.8193359375,13923.6015625,15882.34375,16775.392578125,22826.642578125,14475.2197265625,10758.44921875,10727.43359375,52258.703125,8757.494140625,9249.1884765625,8494.49609375,12776.89453125,10931.2685546875,10418.623046875,101305.3125,9760.41015625,10481.2421875,18254.404296875,9953.357421875,9534.642578125,513.1063232421875
2025-05-14,34875.53125,32080.599609375,8913.0751953125,17540.9609375,21818.40234375,22311.99609375,34822.58984375,8200.62890625,4531.7138671875,19125.087890625,133131.71875,3249.572265625,7907.59765625,8702.7294921875,9343.4453125,26522.71875,8875.7490234375,16423.91796875,62256.390625,5746.984375,35388.4765625,35047.48828125,35410.90625,15728.8759765625,15302.880859375,27374.87890625,13526.455078125,11934.5341796875,13185.7080078125,23700.0,9939.0048828125,14170.0,26108.888671875,26667.052734375,17974.158203125,8170.29248046875,9489.173828125,12378.7568359375,11848.7265625,12136.654296875,27070.669921875,21885.287109375,28884.7578125,15092.4365234375,12579.0771484375,21531.22265625,9895.744140625,30773.5859375,8623.14453125,14477.0615234375,8142.9140625,8245.0,27105.154296875,12550.0,11660.0,12436.16015625,12191.5751953125,35604.52734375,14356.9072265625,45670.0,13070.0,26811.25,24222.947265625,12638.994140625,10276.4189453125,9711.384765625,,18529.72265625,21875.0,14559.998046875,14550.0,11354.142578125,20792.05859375,20557.283203125,19765.0,10500.0,22886.3515625,8347.19921875,9929.1484375,8325.9931640625,17951.7265625,14620.0458984375,18723.203125,19908.8671875,23271.95703125,18399.560546875,110538.8203125,23861.822265625,8840.7978515625,9870.5556640625,11691.2412109375,16036.640625,107932.1171875,11815.6494140625,22795.98828125,14705.4013671875,10541.2734375,26001.76171875,13905.5595703125,16962.076171875,13432.6796875,37628.95703125,10251.4052734375,11778.6474609375,11283.4296875,17605.595703125,16355.291015625,13821.6875,7371.36669921875,13616.103515625,9284.009765625,11155.796875,24885.765625,15103.892578125,11497.7353515625,1046371.5625,10504.423828125,3395.734130859375,21711.060546875,12771.8193359375,14281.63671875,15882.34375,17334.072265625,23206.171875,14585.4619140625,10792.5400390625,10770.576171875,52263.625,8757.494140625,9278.060546875,8465.9111328125,13429.947265625,11310.9658203125,10531.921875,101310.2421875,9731.2734375,10729.611328125,18582.505859375,10486.126953125,9707.7275390625,516.1815185546875
2025-05-15,34618.6171875,31436.19140625,8893.8857421875,17314.818359375,21390.97265625,22031.681640625,34570.7890625,8116.1376953125,4464.07568359375,18602.6796875,131018.28125,3219.759765625,7977.48828125,8648.7978515625,9328.5048828125,26090.123046875,8880.611328125,15974.015625,62197.04296875,5597.453125,35408.26171875,34815.6171875,35163.96875,15599.7470703125,15235.9287109375,26773.39453125,13492.4443359375,11833.1904296875,13235.5400390625,23095.0,9729.197265625,13760.0,26069.208984375,26513.107421875,17934.328125,8199.7880859375,9464.7294921875,12378.7568359375,11753.8564453125,12046.8271484375,26852.517578125,21524.73046875,28199.376953125,14986.9619140625,12300.8447265625,21207.181640625,9861.904296875,30231.1015625,8653.0,14146.580078125,8094.06640625,8260.0,26931.845703125,12490.0,11570.0,12331.4453125,11908.73046875,35275.87109375,14199.0849609375,45380.0,12975.0,26636.20703125,24292.396484375,12454.3740234375,10126.544921875,9667.2421875,,18485.28515625,21640.0,14390.2890625,14485.0,11233.201171875,20376.216796875,20156.3359375,19630.0,10290.0,22528.287109375,8109.4150390625,9746.19140625,8102.974609375,17596.048828125,14581.2275390625,18360.595703125,19597.171875,23002.62890625,18011.67578125,110493.8203125,23483.9296875,8730.912109375,9666.0615234375,11347.23828125,15673.3984375,107937.03125,11507.1591796875,22910.642578125,14635.5185546875,10236.6416015625,25699.068359375,13880.8095703125,16991.9140625,13398.021484375,37888.7109375,10130.4580078125,11539.3623046875,10796.0556640625,17250.326171875,16127.0322265625,13564.814453125,7308.77490234375,13313.6337890625,9274.6455078125,10865.90625,24630.962890625,15064.521484375,11163.978515625,1046596.3125,10150.2333984375,3340.80322265625,21975.767578125,12581.341796875,14137.427734375,15822.8212890625,17159.484375,23311.041015625,14609.4267578125,10597.728515625,10516.5283203125,52278.38671875,8602.1494140625,9037.44921875,8394.44921875,13110.8974609375,11310.9658203125,10265.9140625,101320.1015625,9473.9111328125,10595.4921875,18652.10546875,10351.6904296875,9628.60546875,516.7487182617188
