date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2022-06-09,32048.109375,32582.619140625,6225.37451171875,17096.771484375,15638.38671875,14554.6279296875,31805.326171875,8215.318359375,3429.05419921875,12368.6171875,69234.015625,2681.0078125,3089.261474609375,8545.5400390625,17228.404296875,29136.609375,5762.37939453125,14434.9580078125,47745.7265625,4466.0,22847.59765625,32268.5078125,32439.033203125,15081.236328125,10076.54296875,27193.943359375,10103.5166015625,11902.8056640625,11461.271484375,19970.0,9781.294921875,13785.0,19665.984375,24763.759765625,18520.6875,6258.08154296875,8407.3701171875,10211.4326171875,12027.79296875,12324.7763671875,18493.33203125,15208.14453125,19547.5390625,10207.6123046875,9080.2197265625,20952.935546875,8488.97265625,19033.42578125,10130.8271484375,13707.58203125,9652.30859375,14835.0,25106.83203125,11530.0,11240.0,12246.67578125,11921.64453125,20773.4375,11121.5478515625,41920.0,11985.0,24965.205078125,15809.6533203125,20600.65625,19794.0078125,9397.4814453125,,21946.6328125,16885.0,14098.724609375,13500.0,,12529.2421875,12418.359375,18145.0,11545.0,11924.0439453125,6423.98486328125,14601.9794921875,6427.7978515625,10819.080078125,9641.5634765625,11181.7314453125,10302.2939453125,10334.2255859375,9861.8798828125,94938.984375,9911.8525390625,8488.154296875,8853.283203125,9463.4931640625,8832.4453125,98069.84375,9197.9873046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.9386901855469
2022-06-10,31718.958984375,32045.7578125,6103.96533203125,16965.568359375,15913.3876953125,14489.2568359375,31501.982421875,8191.7255859375,3381.845703125,12328.8154296875,68519.484375,2714.520263671875,3094.188720703125,8394.005859375,17152.568359375,28866.337890625,5682.7529296875,14403.3896484375,46815.9375,4391.234375,22716.85546875,31957.43359375,32078.80078125,14955.013671875,10076.54296875,27761.197265625,10048.259765625,11660.068359375,11422.986328125,19495.0,10061.8466796875,13520.0,19289.033203125,24442.095703125,18184.396484375,6225.46337890625,8319.650390625,10134.92578125,11909.048828125,12191.2958984375,18057.029296875,15097.1005859375,19415.296875,10168.1005859375,9221.3857421875,21052.640625,8595.326171875,18937.515625,10110.923828125,13653.3232421875,9627.884765625,14955.0,25013.095703125,11400.0,11075.0,12042.232421875,12189.4931640625,20525.423828125,10860.154296875,41430.0,11870.0,24740.5078125,15502.091796875,20565.908203125,19808.859375,9377.8623046875,,21716.310546875,16600.0,13913.7275390625,13355.0,,12404.80859375,12298.720703125,17935.0,11405.0,11791.71875,6661.17822265625,15333.8095703125,6649.27685546875,10709.1201171875,9500.8466796875,11074.2626953125,10183.7626953125,10234.474609375,9765.19140625,94608.9921875,9843.2919921875,8342.642578125,8736.6015625,9379.3154296875,8658.5029296875,98084.515625,9109.7236328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.6419372558594
2022-06-13,30597.060546875,30518.142578125,5819.2822265625,16133.123046875,15546.7197265625,14251.1162109375,30412.693359375,7979.3818359375,3343.220458984375,12478.07421875,65103.55859375,2599.619873046875,2956.231201171875,7994.51025390625,16602.779296875,27867.283203125,5477.4033203125,13808.134765625,44451.89453125,4386.25,22021.107421875,30857.048828125,30919.603515625,14487.5244140625,9934.736328125,27506.912109375,9801.7294921875,11191.931640625,11250.708984375,18880.0,9923.94921875,13045.0,18336.732421875,23635.59375,17477.201171875,6039.072265625,8130.3583984375,9828.8984375,11374.701171875,11642.5380859375,17635.599609375,14720.5185546875,18744.666015625,9707.1103515625,8939.0517578125,20319.810546875,8218.25390625,18294.9140625,9817.3486328125,13559.60546875,9569.267578125,14915.0,24122.6171875,11020.0,10715.0,11453.8330078125,12048.5205078125,19344.890625,10544.509765625,40045.0,11450.0,23911.923828125,14539.7216796875,20024.83203125,19368.22265625,9073.7685546875,,20743.310546875,15980.0,13383.078125,12885.0,,11945.373046875,11834.5283203125,17340.0,10980.0,11198.701171875,6423.98486328125,15734.337890625,6462.25,10302.7451171875,9049.5810546875,10668.80859375,9684.9462890625,9655.9169921875,9199.5849609375,93949.0,9412.341796875,7983.71435546875,8430.3095703125,9117.9169921875,8383.09375,98094.3125,8896.0341796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.54656982421875
2022-06-14,30476.529296875,30401.01171875,5877.89306640625,15875.248046875,15597.1357421875,14083.0146484375,30274.80859375,7899.1640625,3235.92822265625,12229.30859375,64873.53515625,2566.107177734375,2941.449951171875,7898.08154296875,16470.068359375,27654.92578125,5477.4033203125,13600.697265625,44160.09765625,4311.484375,21927.716796875,30592.40625,30841.091796875,14365.9765625,9788.8720703125,27585.154296875,9805.98046875,11066.2294921875,11059.2890625,17980.0,9938.212890625,12600.0,18168.095703125,23537.6953125,17274.435546875,6067.03076171875,8088.806640625,9756.8916015625,11379.6494140625,11652.4267578125,17486.859375,14556.3671875,18820.2265625,9733.4541015625,9011.912109375,20439.45703125,8174.7451171875,18165.435546875,9891.986328125,13460.9541015625,9447.1474609375,14735.0,24042.943359375,10955.0,10675.0,11254.3759765625,12062.6181640625,18977.83203125,10347.2314453125,39815.0,11370.0,23808.935546875,14410.744140625,20208.5,19422.681640625,9068.8642578125,,20555.287109375,15940.0,13314.9208984375,12860.0,,11864.013671875,11772.3173828125,17240.0,10905.0,11144.79296875,6493.16650390625,15818.3994140625,6486.8583984375,10254.939453125,9078.6943359375,10595.5341796875,9610.8642578125,9645.9423828125,9175.4150390625,93614.0,9319.2958984375,7988.5654296875,8459.478515625,9140.068359375,8339.6064453125,98094.3125,8891.38671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0340881347656
2022-06-15,29934.125,29771.41796875,5815.0947265625,15811.9111328125,15862.970703125,13938.26171875,29700.29296875,7818.9443359375,3218.761474609375,12159.654296875,64501.59765625,2551.744873046875,2828.1279296875,7677.66796875,15986.6318359375,27341.212890625,5431.3037109375,13501.4873046875,43596.2890625,4286.5625,21586.84765625,30104.896484375,30282.275390625,14136.90625,9651.119140625,28656.08984375,9691.2158203125,10819.15625,11001.86328125,17990.0,10361.4208984375,12525.0,17930.021484375,23099.478515625,16873.85546875,5899.2783203125,8051.87109375,9576.875,11082.7880859375,11340.9697265625,17174.505859375,14416.35546875,18678.55078125,9724.6728515625,9184.9560546875,20140.341796875,8411.6240234375,18007.185546875,9916.865234375,13317.9091796875,9300.6044921875,14635.0,23574.271484375,10750.0,10485.0,11109.76953125,12621.810546875,18992.712890625,10524.7822265625,39115.0,11170.0,23373.57421875,14296.6484375,19612.818359375,18937.48828125,9397.4814453125,,19633.990234375,15710.0,13022.8203125,12600.0,,11773.0830078125,11662.2490234375,16945.0,10750.0,11081.080078125,6601.8798828125,16016.19140625,6619.74560546875,10154.5400390625,8996.205078125,10507.6044921875,9571.3544921875,9566.140625,9102.900390625,93169.0078125,9221.353515625,7818.80224609375,8284.4560546875,9047.0283203125,8300.953125,98104.109375,8779.8994140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.75238037109375
2022-06-16,29915.58203125,29537.15234375,5802.53515625,15685.234375,15574.2197265625,13942.931640625,29750.8515625,7903.8828125,3287.4287109375,12244.2353515625,64942.05078125,2513.4443359375,2808.419677734375,7732.77197265625,16138.298828125,27577.703125,5431.3037109375,13501.4873046875,43749.60546875,4376.28125,21843.669921875,30109.5390625,30286.89453125,14150.931640625,9630.8603515625,28255.099609375,9665.7109375,11022.876953125,11116.71484375,18345.0,10204.5009765625,12275.0,17979.62109375,23122.7890625,16814.51171875,5903.93798828125,8010.318359375,9540.87109375,11161.9501953125,11454.67578125,17268.70703125,14469.462890625,18650.20703125,9799.3115234375,9002.8056640625,20344.736328125,8271.4306640625,17988.001953125,9991.5029296875,13234.056640625,9403.1845703125,14710.0,23602.390625,10765.0,10515.0,11149.6611328125,12405.65234375,19210.96484375,10628.3525390625,39115.0,11180.0,23387.619140625,14430.5869140625,20054.615234375,19239.49609375,9117.9111328125,,19427.169921875,15665.0,13066.6357421875,12615.0,,11773.0830078125,11681.3935546875,16945.0,10940.0,11159.4970703125,6423.98486328125,15942.01953125,6462.25,10168.8828125,9039.8759765625,10502.71875,9650.3759765625,9695.8173828125,9098.064453125,93234.0078125,9270.322265625,7799.40087890625,8303.90234375,8989.4345703125,8320.2802734375,98104.109375,8733.443359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.6268005371094
2022-06-17,29693.056640625,29088.140625,5697.873046875,15427.3564453125,15601.7197265625,13830.8662109375,29488.87109375,7899.1640625,3167.26171875,12353.69140625,63214.51171875,2503.86962890625,2877.3984375,7663.8935546875,16223.6123046875,27365.345703125,5360.05908203125,13253.4658203125,42874.21875,4431.109375,21320.689453125,29863.462890625,30037.505859375,13991.984375,9497.1552734375,28646.30859375,9614.7041015625,10836.4970703125,11030.576171875,18195.0,10332.8896484375,11480.0,17627.46875,22987.595703125,17017.2734375,5894.61865234375,8010.318359375,9473.365234375,11092.6826171875,11370.6328125,16941.48046875,14228.0634765625,18390.45703125,9650.0361328125,9039.2353515625,19656.775390625,8290.767578125,17709.861328125,9847.203125,13110.7421875,9476.4560546875,14985.0,23513.34375,10660.0,10400.0,10765.7060546875,12607.7158203125,18337.962890625,10371.8916015625,38780.0,11080.0,23317.40234375,14053.576171875,20233.3203125,19447.4375,9186.578125,,19577.5859375,15430.0,13013.0849609375,12555.0,,11538.580078125,11446.9013671875,16770.0,10715.0,10880.138671875,6488.2255859375,16560.119140625,6501.62451171875,9968.0859375,8840.9306640625,10302.4345703125,9398.4970703125,9481.3525390625,8691.9892578125,92869.0078125,8922.625,7663.58984375,8196.943359375,8865.3779296875,8117.34521484375,98123.6796875,8547.6240234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.84454345703125
2022-06-20,29215.5625,28102.265625,5626.69970703125,15246.390625,15675.052734375,13634.75,29043.04296875,7833.10107421875,3120.052490234375,12313.8896484375,64154.1328125,2432.05712890625,2813.346923828125,7324.09228515625,15910.796875,26935.80078125,5288.8154296875,13104.6494140625,42809.92578125,4386.25,20937.79296875,29352.736328125,29524.876953125,13748.8896484375,9326.984375,29105.98046875,9495.6904296875,10923.1875,11059.2890625,18895.0,10447.0126953125,10800.0,17612.587890625,22554.044921875,16819.455078125,5736.18603515625,7945.68115234375,9243.84375,10805.71875,11064.119140625,16857.193359375,14165.2998046875,18329.05859375,9654.427734375,9093.8818359375,19721.58203125,8310.1044921875,17714.658203125,9747.6865234375,13051.5517578125,9456.9169921875,14500.0,23044.66796875,10500.0,10215.0,10790.6376953125,12781.58203125,18660.37890625,10574.1015625,38145.0,10915.0,22839.91015625,14212.3173828125,19960.298828125,19284.0546875,9515.1953125,,19328.45703125,15155.0,12701.5107421875,12350.0,,11567.2919921875,11470.830078125,16535.0,10595.0,11041.873046875,6527.75732421875,17059.54296875,6516.38916015625,9987.2099609375,8772.998046875,10331.7451171875,9526.9052734375,9576.1162109375,8711.326171875,92939.0078125,8903.037109375,7440.47265625,8017.0576171875,8834.3662109375,8252.6357421875,98128.5703125,8529.044921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-21,29382.453125,28248.68359375,5630.88818359375,15508.7919921875,15972.9716796875,13980.2880859375,29203.908203125,7903.8828125,3145.80322265625,12264.1357421875,64716.92578125,2417.694580078125,2911.8876953125,7360.8271484375,15872.8818359375,27273.646484375,5305.57861328125,13316.59765625,43215.47265625,4361.328125,21026.513671875,29538.455078125,29718.84375,13870.4365234375,9379.654296875,28998.3984375,9538.1943359375,11035.8857421875,11064.0751953125,19200.0,10375.685546875,11070.0,17776.265625,22684.576171875,17101.345703125,5815.40283203125,7982.6171875,9320.3515625,10939.3056640625,11227.263671875,17075.345703125,14387.38671875,18569.923828125,9737.8427734375,9239.6015625,19881.109375,8440.6298828125,17925.66015625,10046.2373046875,12913.439453125,9412.9541015625,14430.0,23213.392578125,10575.0,10290.0,10905.326171875,12631.2099609375,18858.787109375,10554.3740234375,38395.0,10985.0,22999.07421875,14316.4912109375,19910.66015625,19343.466796875,9294.482421875,,19582.283203125,15265.0,12891.375,12400.0,,11691.72265625,11585.6826171875,16615.0,10630.0,11134.9912109375,6626.587890625,16570.0078125,6614.82421875,10092.3896484375,8933.125,10424.5595703125,9615.802734375,9680.8544921875,8803.1767578125,92979.0078125,9084.232421875,7464.724609375,8026.78173828125,8900.82421875,8291.2900390625,98128.5703125,8612.6630859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.6020812988281
2022-06-22,28640.70703125,28238.919921875,5413.1875,15214.72265625,15762.1357421875,13802.8505859375,28445.544921875,7715.1328125,3141.51123046875,12194.4814453125,64697.36328125,2302.794189453125,2842.908935546875,7117.4560546875,15285.173828125,26115.322265625,5121.1826171875,13082.1025390625,43136.33984375,4306.5,20382.130859375,28725.939453125,28956.8203125,13543.193359375,9156.8134765625,28533.8359375,9351.171875,10832.1572265625,11083.216796875,19660.0,10356.6650390625,11055.0,17721.705078125,22115.830078125,16967.818359375,5629.01171875,7802.55859375,9081.830078125,10503.91015625,10777.3818359375,17095.177734375,14218.4072265625,18522.703125,9496.373046875,9143.97265625,19751.494140625,8343.9443359375,17762.61328125,9926.8173828125,12809.8564453125,9437.3779296875,13995.0,22566.623046875,10295.0,10045.0,10775.6787109375,12527.8291015625,18853.828125,10623.4208984375,37395.0,10725.0,22353.05859375,14271.845703125,19200.806640625,18595.8671875,9309.1962890625,,19065.23046875,14895.0,12501.9072265625,12070.0,,11696.509765625,11609.611328125,16190.0,10285.0,11139.8896484375,6463.517578125,16812.302734375,6486.8583984375,10106.73046875,8777.8505859375,10439.21484375,9610.8642578125,9690.830078125,8769.3388671875,93269.0078125,8971.59765625,7096.09619140625,7720.49072265625,8922.974609375,8189.8232421875,98138.3671875,8645.1806640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.2016296386719
2022-06-23,28408.91015625,26257.4140625,5304.33837890625,15146.8583984375,16073.8056640625,13938.26171875,28243.314453125,7639.63330078125,3115.76123046875,12244.2353515625,65632.09375,2216.618896484375,2783.7841796875,6915.41259765625,14958.142578125,25893.3125,5054.13037109375,13068.5732421875,43561.66796875,4301.515625,19849.81640625,28586.650390625,28758.23828125,13449.6962890625,9006.8994140625,29379.826171875,9270.412109375,11079.2294921875,11025.791015625,20390.0,10470.7880859375,10995.0,17910.181640625,21845.44140625,16952.982421875,5503.197265625,7821.02587890625,8883.8115234375,10157.572265625,10411.5439453125,17085.26171875,14310.138671875,18777.728515625,9614.9140625,9285.138671875,19766.44921875,8387.453125,18107.890625,9936.7685546875,12508.9697265625,9569.267578125,13695.0,22294.791015625,10215.0,9950.0,10885.3798828125,12772.18359375,19072.078125,10648.0810546875,37125.0,10625.0,22100.267578125,14405.783203125,18222.89453125,17778.95703125,9240.5302734375,,19290.853515625,14800.0,12355.857421875,11925.0,,11849.6552734375,11753.1748046875,16080.0,10160.0,11306.5234375,6606.822265625,17504.57421875,6614.82421875,10235.8154296875,8782.703125,10571.1083984375,9744.2109375,9845.4443359375,8841.8515625,93434.0,9015.671875,7013.6396484375,7574.63720703125,8984.9990234375,8252.6357421875,98143.2421875,8714.861328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.28521728515625
2022-06-24,29006.943359375,27096.87109375,5442.49267578125,15377.58984375,16339.6396484375,14087.6845703125,28808.642578125,7785.9140625,3068.552734375,12179.5556640625,67168.7734375,2293.21923828125,2833.054931640625,7103.6806640625,15152.46484375,26486.94921875,5142.13671875,13203.859375,44382.65625,4236.71875,20270.064453125,29115.9453125,29353.998046875,13674.0908203125,9168.96875,29785.70703125,9440.43359375,11308.9638671875,11059.2890625,21840.0,10651.482421875,10660.0,18242.494140625,22348.921875,17714.580078125,5605.712890625,7936.44921875,9090.830078125,10751.2939453125,11019.625,17288.5390625,14590.1630859375,18971.36328125,9549.056640625,9471.84375,19940.93359375,8585.658203125,18338.078125,10036.2861328125,12538.5654296875,9627.884765625,13300.0,22824.388671875,10440.0,10175.0,11114.755859375,12978.9443359375,19642.50390625,10569.1689453125,37880.0,10855.0,22615.2109375,14792.7158203125,18942.677734375,18333.466796875,9392.5771484375,,19995.9296875,15090.0,12740.45703125,12185.0,,12050.66015625,11954.1650390625,16400.0,10385.0,11556.47265625,6863.78125,17870.490234375,6855.9892578125,10403.1435546875,8894.306640625,10746.96875,9961.517578125,10109.78515625,8909.5302734375,93564.0,9098.923828125,7256.15869140625,7778.8310546875,9069.1787109375,8184.99072265625,98157.9375,8919.2626953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.8202819824219
2022-06-27,29377.818359375,27828.953125,5388.068359375,16038.1181640625,16559.638671875,13975.6181640625,29167.140625,7880.28857421875,3051.385986328125,12269.111328125,68211.1953125,2365.031982421875,2941.449951171875,7195.51904296875,15280.4345703125,27027.5,5133.75537109375,13641.283203125,45421.25,4316.46875,20400.80859375,29487.380859375,29672.662109375,13898.4853515625,9181.123046875,29829.716796875,9461.6865234375,11452.0068359375,11068.8603515625,21650.0,10675.2578125,10670.0,18683.92578125,22656.603515625,17764.033203125,5726.86669921875,8065.72119140625,9194.33984375,10939.3056640625,11232.20703125,17546.35546875,14633.6142578125,19164.9921875,9702.71875,9567.4736328125,20020.697265625,8817.703125,18597.03515625,10011.40625,12504.037109375,9530.189453125,13380.0,23143.08984375,10555.0,10310.0,11369.064453125,13002.4384765625,20153.408203125,10751.6513671875,38350.0,10980.0,22947.580078125,15135.001953125,19463.896484375,18952.33984375,9686.861328125,,19953.625,15355.0,12944.9267578125,12370.0,,12208.591796875,12121.6572265625,16615.0,10680.0,11728.0068359375,7016.96875,17811.15234375,7038.0947265625,10546.5712890625,9010.76171875,10888.6337890625,10114.619140625,10299.3125,9083.564453125,93264.0078125,9314.3974609375,7391.96923828125,7934.408203125,9171.0830078125,8223.6455078125,98162.8203125,9012.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.7101135253906
2022-06-28,29604.978515625,27755.748046875,5400.6279296875,16232.6572265625,16710.888671875,14073.6767578125,29410.732421875,7965.2255859375,3154.38671875,12214.3828125,67927.328125,2408.119384765625,2990.720458984375,7195.51904296875,15616.9453125,27177.1171875,5142.13671875,13758.529296875,45485.54296875,4296.53125,20624.943359375,29738.103515625,29912.810546875,13977.9599609375,9237.84765625,30039.9921875,9521.193359375,11530.0302734375,11083.216796875,21415.0,10779.87109375,11100.0,18693.845703125,22847.740234375,17838.216796875,5824.72216796875,8051.87109375,9288.84765625,10850.2470703125,11078.951171875,17665.34765625,14696.3779296875,19226.392578125,9606.1318359375,9672.208984375,20110.431640625,8870.8798828125,18654.580078125,9996.4794921875,12661.87890625,9515.53515625,13480.0,23307.123046875,10650.0,10400.0,11503.697265625,12997.740234375,19999.640625,10786.1748046875,38625.0,11030.0,23116.109375,15115.1591796875,19488.71875,18927.5859375,9765.3369140625,,19732.69921875,15510.0,13008.21484375,12465.0,,12213.3779296875,12121.6572265625,16730.0,10660.0,11683.8974609375,7135.5654296875,17959.49609375,7111.92041015625,10546.5712890625,9098.103515625,10893.517578125,10084.9873046875,10189.5859375,9127.0732421875,93404.0,9343.7822265625,7367.7177734375,7958.716796875,9193.2353515625,8223.6455078125,98167.734375,9012.171875,10786.3251953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0054016113281
