date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2021-12-02,35527.85546875,35570.68359375,6078.8466796875,18113.095703125,16536.724609375,15395.1259765625,35257.609375,8945.248046875,2526.845703125,11945.716796875,82166.3046875,2838.485107421875,2996.656005859375,7603.67041015625,17399.4296875,34282.27734375,5420.2529296875,14854.943359375,52543.05078125,4570.671875,21257.29296875,35729.12109375,35868.265625,16738.927734375,9265.88671875,30974.005859375,9570.69140625,13035.5107421875,11896.751953125,29000.0,11195.658203125,7475.0,21709.4609375,27207.322265625,22046.7890625,5472.29931640625,8930.916015625,10035.486328125,14197.4580078125,14542.7646484375,18061.986328125,16383.98046875,18995.1484375,10856.173828125,9545.833984375,23410.65625,9499.333984375,19805.505859375,9130.681640625,14225.5009765625,11620.87109375,10940.0,27743.08984375,12785.0,12540.0,14071.7099609375,13538.138671875,25450.931640625,9370.705078125,46475.0,13285.0,27492.484375,20085.75,22723.943359375,22200.408203125,11187.7119140625,,29187.365234375,18675.0,16796.376953125,14830.0,,12880.7939453125,12786.1181640625,20055.0,13530.0,14109.7265625,7758.19775390625,19779.1796875,7746.82568359375,11139.376953125,10238.3994140625,11499.255859375,12188.9072265625,12768.1552734375,11750.14453125,100083.9296875,11993.14453125,9447.6650390625,9630.61328125,8618.01171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.2393798828125
2021-12-03,35797.04296875,35696.5859375,6263.0537109375,18255.087890625,16559.640625,15619.259765625,35519.97265625,9024.12109375,2595.907958984375,11915.8642578125,82747.546875,2881.06298828125,3006.44873046875,7671.00048828125,17627.20703125,34511.97265625,5556.76318359375,15036.6943359375,53092.01953125,4580.640625,21665.83203125,35998.97265625,36158.07421875,16937.376953125,9450.4365234375,31189.169921875,9730.6142578125,13394.75390625,11911.1083984375,29740.0,11337.3759765625,7670.0,21937.6171875,27409.265625,22135.806640625,5537.27978515625,8985.62109375,10201.0751953125,14522.138671875,14834.2119140625,18260.306640625,16594.03125,19338.310546875,10968.5380859375,9559.298828125,23425.611328125,9450.9921875,19891.826171875,9130.681640625,14343.8818359375,11503.63671875,11160.0,28045.005859375,12880.0,12620.0,14326.017578125,13735.5009765625,25743.5859375,9627.1669921875,46790.0,13405.0,27724.134765625,20189.923828125,23165.521484375,22624.685546875,11099.4267578125,,29871.556640625,18740.0,16946.173828125,14950.0,,13056.849609375,12952.6044921875,20200.0,13630.0,14217.3212890625,7708.7822265625,19789.0703125,7702.52978515625,11296.806640625,10330.59375,11660.4609375,12287.68359375,12768.1552734375,11711.619140625,99908.9375,11988.248046875,9495.7685546875,9683.6611328125,8775.9775390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.64483642578125
2021-12-06,35865.4765625,36166.27734375,6271.42724609375,18379.333984375,16225.0546875,15558.5556640625,35587.8359375,9107.6337890625,2632.4697265625,11990.494140625,81619.234375,2895.255126953125,3045.620849609375,7765.26123046875,17706.228515625,34779.953125,5576.83837890625,15156.38671875,52844.734375,4585.625,21881.3203125,36076.7265625,36239.58203125,16992.7578125,9523.4873046875,31433.67578125,9771.6201171875,13313.4951171875,11939.8212890625,28455.0,11408.234375,7720.0,21838.419921875,27514.828125,21967.662109375,5574.412109375,9076.80078125,10249.0078125,14349.958984375,14725.5380859375,18205.76953125,16574.9375,19431.0703125,10908.0361328125,9348.3662109375,22667.85546875,9281.7919921875,19642.455078125,9125.7060546875,14477.0615234375,11669.71875,11165.0,28207.56640625,12910.0,12650.0,14201.357421875,13763.6962890625,25237.642578125,9794.853515625,46935.0,13475.0,27756.56640625,19847.638671875,22912.482421875,22397.748046875,10765.904296875,,29233.908203125,18755.0,16883.353515625,14985.0,,13028.3037109375,12928.8193359375,20250.0,13730.0,14021.6953125,7466.6474609375,19492.3828125,7441.67724609375,11268.1845703125,10248.1044921875,11636.0361328125,12119.763671875,12578.6279296875,11682.7255859375,99883.9375,11841.33203125,9649.7021484375,9741.53125,8806.6953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.630859375
2021-12-07,36162.04296875,36694.0703125,6325.85205078125,18450.330078125,16495.47265625,15857.400390625,35886.3984375,9107.6337890625,2664.96875,11980.5439453125,82390.96875,2928.370849609375,3084.79296875,7801.16796875,17673.69140625,35076.65234375,5616.98828125,15187.41796875,53487.67578125,4580.640625,21926.216796875,36374.00390625,36511.26953125,17048.138671875,9565.779296875,31409.2265625,9857.7314453125,13565.82421875,11939.8212890625,28450.0,11394.0625,7775.0,22096.333984375,27666.287109375,21918.20703125,5657.95849609375,9172.537109375,10275.1533203125,14463.10546875,14760.1171875,18607.3671875,16818.40625,19700.041015625,11037.685546875,9518.9072265625,22543.224609375,9373.6435546875,19891.826171875,9135.6572265625,14477.0615234375,11611.1015625,11130.0,28272.591796875,13015.0,12740.0,14430.7333984375,13716.705078125,25525.333984375,9755.3974609375,47285.0,13540.0,27932.625,20095.671875,22699.13671875,22126.41015625,10908.1416015625,,29215.294921875,18965.0,16979.99609375,15055.0,,13152.01953125,13057.2529296875,20410.0,13790.0,14153.7431640625,7639.6015625,18730.8828125,7633.62548828125,11377.908203125,10388.8212890625,11738.6201171875,12238.294921875,12708.3037109375,11745.330078125,99853.9375,11900.09765625,9765.15234375,9799.4033203125,8885.677734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.9425354003906
2021-12-08,36321.7265625,36219.54296875,6334.22509765625,18401.51953125,16582.5546875,15946.119140625,36035.6875,9205.0673828125,2701.53125,12040.2470703125,84418.046875,2909.447265625,3109.275634765625,7828.10009765625,17896.822265625,34980.94921875,5641.078125,15271.6455078125,54471.87109375,4600.578125,21926.216796875,36534.08203125,36669.7578125,17181.9765625,9577.3134765625,31746.64453125,9829.0302734375,13706.955078125,11997.2470703125,29750.0,11559.3984375,7855.0,22512.96484375,27771.84765625,22427.587890625,5639.392578125,9113.271484375,10283.8681640625,14640.2060546875,15026.8662109375,18756.107421875,16990.265625,19866.990234375,11050.6484375,9568.2744140625,22742.634765625,9513.8369140625,20390.560546875,9155.560546875,14353.7470703125,11586.677734375,11115.0,28314.39453125,13065.0,12790.0,14714.9599609375,13914.0673828125,26388.416015625,9829.376953125,47515.0,13590.0,28025.279296875,20661.1875,23433.447265625,22876.2890625,11197.521484375,,29289.76171875,18925.0,17105.6328125,15125.0,,13351.8681640625,13252.279296875,20500.0,13855.0,14500.982421875,7718.66552734375,19161.080078125,7717.294921875,11554.4208984375,10645.994140625,11919.3642578125,12544.4990234375,13042.470703125,12164.2890625,99873.9375,12252.6943359375,9712.2373046875,9789.7587890625,8920.783203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.6737976074219
2021-12-09,36431.2265625,36359.9609375,6292.359375,18490.263671875,16752.13671875,15829.384765625,36130.67578125,9167.94921875,2717.7802734375,12015.37109375,84164.046875,2914.178466796875,3143.550537109375,7872.986328125,17929.359375,35339.8515625,5621.00341796875,15355.8681640625,54372.95703125,4575.65625,21962.1328125,36680.4453125,36855.42578125,17260.431640625,9592.69140625,32529.0625,9841.3291015625,13822.427734375,11987.6767578125,30115.0,11819.21484375,7885.0,22458.40625,28175.734375,22605.623046875,5709.0146484375,9186.21484375,10336.16015625,14886.1767578125,15229.3974609375,18800.728515625,16866.142578125,19755.69140625,11016.0751953125,9702.9130859375,22872.25,9678.2021484375,20294.650390625,9140.6328125,14531.3193359375,11488.982421875,11120.0,28569.859375,13120.0,12850.0,14709.9736328125,14172.51953125,26254.48828125,9844.1728515625,47710.0,13640.0,28085.509765625,20631.423828125,23537.638671875,22925.623046875,11320.1396484375,,29578.33203125,19045.0,17323.07421875,15270.0,,13304.2861328125,13204.7109375,20560.0,13950.0,14461.8583984375,7857.02783203125,19077.01953125,7845.26025390625,11506.7099609375,10568.357421875,11885.169921875,12509.927734375,13052.4462890625,12077.607421875,100023.9296875,12154.7509765625,9736.2900390625,9876.5634765625,8872.5146484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.95477294921875
2021-12-10,36230.48046875,35745.0078125,6279.7998046875,18605.63671875,16779.640625,15890.0859375,35967.82421875,9223.6259765625,2689.343994140625,11905.9140625,83524.1875,2918.9091796875,3148.447265625,7890.94140625,18026.98046875,35124.5,5612.97265625,15324.83984375,54091.05078125,4456.03125,22069.876953125,36406.0234375,36619.9609375,17154.2890625,9600.380859375,32441.041015625,9861.833984375,13625.697265625,11982.8916015625,29030.0,11734.1845703125,7815.0,22349.2890625,27849.869140625,22561.1171875,5722.93896484375,9199.8916015625,10331.80078125,14591.0107421875,14913.25,18587.53515625,16823.177734375,19890.181640625,10990.14453125,9671.498046875,22847.32421875,9610.5224609375,20275.466796875,9130.681640625,14363.6123046875,11493.8671875,11100.0,28393.353515625,13045.0,12780.0,14405.80078125,14116.1298828125,25927.11328125,9854.037109375,47440.0,13590.0,28080.87890625,20348.666015625,23150.638671875,22530.94921875,11163.1875,,29513.169921875,18910.0,17139.455078125,15170.0,,13313.8017578125,13199.955078125,20460.0,13855.0,14349.3720703125,7817.49560546875,19368.76171875,7800.96435546875,11521.025390625,10442.197265625,11885.169921875,12401.2744140625,12967.6572265625,11962.0322265625,100013.9296875,12012.734375,9591.9765625,9784.935546875,8885.677734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.1176452636719
2021-12-13,36257.8515625,36117.85546875,6288.17333984375,18663.322265625,16765.888671875,15806.037109375,35999.484375,9181.869140625,2705.593505859375,12000.4443359375,84613.421875,2909.447265625,3153.343994140625,7872.986328125,17985.140625,35330.265625,5616.98828125,15391.33203125,54758.71875,4535.78125,22042.939453125,36483.78515625,36606.37109375,17288.125,9631.1416015625,32558.40234375,9829.0302734375,13625.697265625,11982.8916015625,28545.0,11880.625,7935.0,22632.001953125,27693.8203125,22185.26171875,5736.86376953125,9122.388671875,10305.6552734375,14492.6220703125,14750.236328125,18691.65234375,16928.205078125,20080.310546875,11020.3994140625,9667.0078125,23001.865234375,9625.025390625,20342.603515625,9170.48828125,14417.8701171875,11528.060546875,11115.0,28398.0,13050.0,12790.0,14425.7470703125,14210.1123046875,26120.5625,9878.6962890625,47450.0,13580.0,27955.78515625,20631.423828125,22902.560546875,22343.48046875,11251.4736328125,,29308.37890625,18930.0,17057.310546875,15120.0,,13447.03515625,13347.4140625,20460.0,13875.0,14535.21875,7876.79443359375,19220.41796875,7860.025390625,11635.521484375,10524.6865234375,12007.2939453125,12559.3154296875,13132.2470703125,12024.6337890625,100068.9296875,12061.7060546875,9625.6494140625,9862.0966796875,8999.7666015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.5249938964844
2021-12-14,36052.54296875,35914.484375,6304.91943359375,18627.82421875,16394.640625,15759.3427734375,35791.390625,9112.2734375,2673.093994140625,12015.37109375,83367.875,2895.255126953125,3119.068359375,7846.05517578125,17669.044921875,34511.97265625,5600.92822265625,15315.97265625,54170.18359375,4540.765625,22020.494140625,36264.234375,36416.18359375,17075.83203125,9600.380859375,32411.69921875,9870.033203125,13728.3408203125,12016.3896484375,28770.0,11743.6318359375,7655.0,22379.046875,27487.2890625,22442.42578125,5718.29736328125,9218.12890625,10231.576171875,14448.3486328125,14765.056640625,18523.080078125,16799.310546875,19890.181640625,11059.294921875,9500.955078125,22966.96875,9397.814453125,20150.779296875,9105.8017578125,14491.8583984375,11572.0234375,11035.0,28267.94921875,12975.0,12745.0,14206.34375,14116.1298828125,25773.345703125,9844.1728515625,47170.0,13510.0,27909.453125,20279.216796875,22555.248046875,21874.8046875,10976.8076171875,,29112.896484375,18955.0,16917.1796875,15045.0,,13328.0791015625,13242.765625,20355.0,13635.0,14329.8076171875,7649.484375,19012.736328125,7633.62548828125,11554.4208984375,10451.9013671875,11914.48046875,12386.4580078125,12942.7197265625,11798.2998046875,100078.9296875,11885.4072265625,9611.21875,9770.46875,8982.212890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.57611083984375
2021-12-15,36061.66796875,36108.171875,6292.359375,18423.70703125,16431.3046875,15852.73046875,35782.34765625,9144.751953125,2673.093994140625,11890.98828125,82781.734375,2876.331787109375,3114.171630859375,7832.5888671875,17436.6171875,34909.15625,5612.97265625,15182.9833984375,53779.47265625,4466.0,21894.7890625,36268.81640625,36416.18359375,17085.060546875,9581.15625,32387.25,9849.53125,13587.2109375,11963.748046875,28340.0,11710.564453125,7585.0,22225.291015625,27657.10546875,22541.333984375,5657.95849609375,9199.8916015625,10231.576171875,14541.81640625,14858.912109375,18567.703125,16918.65625,19918.0078125,11063.615234375,9415.6845703125,22777.53125,9363.974609375,20093.236328125,9165.5126953125,14481.9931640625,11581.79296875,11040.0,28286.52734375,12970.0,12740.0,14086.6689453125,14130.2265625,25505.494140625,9893.4921875,47170.0,13500.0,27914.08984375,20090.7109375,22436.171875,21756.400390625,10966.998046875,,28842.947265625,18975.0,16951.005859375,15050.0,,13285.251953125,13190.4423828125,20340.0,13760.0,14227.103515625,7570.41943359375,19042.40625,7559.798828125,11501.943359375,10393.673828125,11865.6298828125,12297.560546875,12832.9931640625,11735.6962890625,100078.9296875,11807.052734375,9625.6494140625,9900.67578125,8969.048828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.1838684082031
2021-12-16,36271.53125,36471.33203125,6292.359375,18539.07421875,16280.0576171875,16016.1611328125,36017.58984375,9218.986328125,2677.156494140625,11995.4697265625,84862.5234375,2881.06298828125,3104.378662109375,7823.6123046875,17724.828125,35095.79296875,5621.00341796875,15258.3427734375,54758.71875,4520.828125,21926.216796875,36488.34375,36615.421875,17172.748046875,9573.4697265625,32216.095703125,9882.3369140625,13809.599609375,11944.6064453125,29130.0,11668.05078125,7650.0,22617.123046875,27803.974609375,22778.71484375,5685.8076171875,9136.0654296875,10235.93359375,14586.091796875,14962.6484375,18999.048828125,17085.7421875,20098.865234375,11089.546875,9379.78125,22852.30859375,9272.1240234375,20467.28515625,9160.5361328125,14481.9931640625,11547.599609375,11000.0,28402.646484375,13040.0,12790.0,14360.9228515625,14087.9345703125,26279.2890625,9923.083984375,47465.0,13550.0,28048.447265625,20606.62109375,22718.98046875,22141.208984375,10839.474609375,,28987.234375,18955.0,16979.99609375,15150.0,,13504.134765625,13409.25,20460.0,13810.0,14589.017578125,7481.47216796875,18948.455078125,7485.97265625,11687.99609375,10544.095703125,12051.2587890625,12603.765625,13142.2216796875,12116.1318359375,100253.9296875,12247.798828125,9702.6171875,9982.6591796875,9109.46484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.2533264160156
2021-12-17,36362.7890625,35967.7421875,6426.32958984375,18530.201171875,16119.6376953125,15950.791015625,36103.53125,9242.185546875,2721.843505859375,12134.7783203125,81985.578125,2914.178466796875,3138.654296875,8034.5751953125,17808.498046875,34808.671875,5729.408203125,15289.376953125,54011.921875,4585.625,22209.048828125,36579.8203125,36728.6328125,17158.900390625,9761.86328125,31834.666015625,10029.9560546875,13668.4638671875,11954.1767578125,28580.0,11549.951171875,7585.0,22314.568359375,27863.640625,22981.478515625,5811.126953125,9186.21484375,10392.8076171875,14369.63671875,14671.2001953125,18711.484375,17071.421875,20033.94140625,11115.4765625,9236.16796875,22697.767578125,9204.4443359375,20251.48828125,9095.8505859375,14590.509765625,11586.677734375,11090.0,28421.220703125,13075.0,12810.0,13957.0224609375,13928.1650390625,25168.197265625,10001.9951171875,47575.0,13620.0,28062.34765625,19941.890625,22505.634765625,22017.873046875,10687.427734375,,29033.775390625,19055.0,16970.33203125,15245.0,,13294.7685546875,13199.955078125,20525.0,13725.0,14085.2734375,7362.87548828125,18538.037109375,7377.69482421875,11497.171875,10422.7880859375,11870.5146484375,12174.091796875,12643.4658203125,11620.12109375,100113.9296875,11723.8037109375,9587.1669921875,9871.740234375,9061.197265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.3761291503906
2021-12-20,35692.09765625,35682.0546875,6330.0400390625,18161.904296875,15798.8056640625,15735.994140625,35443.078125,9047.3193359375,2725.90625,12109.9013671875,81321.2734375,2876.331787109375,3065.206787109375,7828.10009765625,17269.26953125,34114.79296875,5641.078125,14974.6337890625,52824.953125,4545.75,21984.57421875,35907.50390625,36053.92578125,16932.763671875,9623.4501953125,31404.3359375,9915.1396484375,13629.970703125,11987.6767578125,29805.0,11384.615234375,7385.0,21798.740234375,27418.4453125,22813.33203125,5676.5244140625,9076.80078125,10235.93359375,14315.5234375,14621.802734375,18200.810546875,16699.056640625,19625.8359375,11016.0751953125,9123.9697265625,22722.693359375,8991.736328125,19925.39453125,9075.947265625,14610.240234375,11586.677734375,11070.0,28026.419921875,12845.0,12610.0,13767.5380859375,13838.8818359375,25158.27734375,10327.50390625,46705.0,13370.0,27599.044921875,19614.486328125,22024.36328125,21322.259765625,10402.953125,,28475.251953125,18730.0,16665.908203125,14970.0,,13113.9521484375,13009.685546875,20150.0,13440.0,13963.0048828125,7209.6875,17830.931640625,7200.51123046875,11344.51171875,10199.5810546875,11689.76953125,12070.376953125,12448.951171875,11451.5751953125,100413.9296875,11611.16796875,9519.8203125,9727.064453125,8990.98828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.74456787109375
2021-12-21,35965.85546875,36592.390625,6334.22509765625,18197.40625,16050.88671875,15950.791015625,35691.875,9084.4375,2677.156494140625,12025.3212890625,82483.796875,2871.600830078125,3065.206787109375,7819.12255859375,17111.216796875,34717.75,5657.138671875,15085.4560546875,53314.578125,4560.703125,21903.76953125,36172.7734375,36316.56640625,17011.220703125,9665.7431640625,31707.5234375,9943.84375,13617.14453125,11987.6767578125,30195.0,11483.8173828125,7575.0,22026.89453125,27528.59765625,22442.42578125,5718.29736328125,9076.80078125,10240.2919921875,14428.6689453125,14760.1171875,18651.98828125,16995.0390625,19811.341796875,11098.1875,9249.6318359375,23001.865234375,9069.0849609375,20155.580078125,9145.609375,14782.8798828125,11567.138671875,11140.0,28063.58203125,12940.0,12700.0,14011.873046875,13928.1650390625,25545.17578125,10189.4091796875,47050.0,13475.0,27714.8671875,19892.283203125,21999.556640625,21198.927734375,10501.0478515625,,28647.46875,18940.0,16762.5546875,15030.0,,13261.462890625,13161.900390625,20285.0,13645.0,14168.4140625,7278.86962890625,17959.49609375,7269.41650390625,11473.3212890625,10359.7080078125,11836.3203125,12253.111328125,12658.4287109375,11716.435546875,100398.9296875,11723.8037109375,9789.2041015625,9939.2568359375,9096.298828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0419921875
2021-12-22,36157.4765625,36868.39453125,6321.6650390625,18419.26953125,16087.5546875,15876.076171875,35904.48046875,9038.041015625,2705.593505859375,12000.4443359375,83323.9140625,2843.216064453125,3026.03466796875,7823.6123046875,16883.44140625,34947.4453125,5645.09326171875,15236.1796875,53828.9296875,4585.625,21935.193359375,36387.72265625,36502.22265625,17108.134765625,9642.6728515625,31976.478515625,9947.9443359375,13753.998046875,11978.1044921875,30200.0,11479.0927734375,7670.0,22255.05078125,27588.26171875,22031.951171875,5727.58056640625,9049.4482421875,10283.8681640625,14433.5888671875,14725.5380859375,18627.19921875,16899.560546875,19950.47265625,11197.5888671875,9312.4609375,22892.19140625,9146.4326171875,20347.3984375,9145.609375,14605.3076171875,11532.9453125,11315.0,28100.73828125,12995.0,12725.0,14316.044921875,13909.3681640625,26100.720703125,10223.9326171875,47265.0,13530.0,27826.0625,20100.6328125,21811.015625,20922.654296875,10677.619140625,,28680.044921875,19175.0,16801.20703125,15060.0,,13375.662109375,13271.3056640625,20385.0,13740.0,14305.35546875,7407.34912109375,18167.177734375,7397.3818359375,11568.7294921875,10461.6064453125,11943.7900390625,12376.5810546875,12783.1171875,11880.166015625,100368.9296875,11900.09765625,9818.0673828125,10074.287109375,9100.69140625,9658.67578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.65814208984375
